Rainfall,Temperature,Humidity,WindSpeed,WaterLevel,SoilMoisture,SeismicActivity,NDVI,DisasterType
392.62694583463343,29.504254517240607,101.22541404631937,42.60733203022479,7.145478886598598,95.4130339571699,0.056017949400839984,0.5379890246257062,Flood
358.5183637505718,31.58043284576169,77.66463787057373,26.431499638384423,8.148677895430913,96.65442739850589,0.9828084918704095,0.7186409663971024,Flood
248.86786384492305,27.74413667684683,85.62881302121329,46.45234291607756,6.975348473813422,76.02670777268756,0.8309130205815869,0.915416063714797,Flood
373.05398179798755,21.236381940700326,70.35745739842959,33.85013670442895,5.885434053386072,93.57713237876447,0.488972978324245,0.6059971352950259,Flood
358.86213934405885,22.968749533273918,77.59599320421215,12.240591270458747,5.345418338399987,61.46314752890332,0.5437052166710833,0.5398583801477069,Flood
187.69645292488988,29.584446583953543,88.87172228037521,30.33256591222169,6.660602824670276,78.89644283026318,1.779086749804875,0.904837185851992,Flood
191.3620146013688,22.57471132858567,79.52263708609901,15.831794423066789,7.690943472488044,71.38947493528437,0.4088698437738192,0.6724912670351778,Flood
304.62847508632905,22.460328263683895,92.15864099158716,14.098081487828473,9.439956244459587,66.36871605778833,1.4078754965957696,0.9737329753108571,Flood
414.7693678278354,31.694555270884734,91.98255697234916,39.71198054704855,8.905437882893704,64.67611528851285,1.1008148901239834,0.7556516488213959,Flood
379.5278967867804,26.92146658757168,86.9074174728668,35.43712669761656,6.183629028306716,65.69591766379504,1.1753013579508078,0.7094132679625279,Flood
227.97759143793306,25.608936714219126,86.66235709526522,22.79584443972494,7.012355356990484,87.92058390618499,0.3760556069416433,0.9431430327974881,Flood
389.5586608338615,27.890924127157994,86.04875881598065,35.112135154387744,9.07534808552022,90.36256292767793,1.3230791221806064,0.8068986026628793,Flood
305.4462413919763,25.61327496301145,93.41075235704683,22.93951540654535,7.971582754043,93.91623821495399,0.11394654131057719,0.8202268889117655,Storm
216.55748499587983,30.197687887741694,75.27162580888056,47.132336042478016,5.160269797812081,96.16793649886367,1.4627703479071026,0.7473728829496017,Flood
350.4662406803005,30.678436521950744,95.78001205838271,17.80663444135569,7.564160702034836,63.81461870482619,1.696193623008917,0.6227622928615713,Flood
296.9215581484462,29.180027239065968,81.69694619861181,26.782623435001874,9.033590968855185,98.20356280781456,0.42120245841170745,0.7712204854764386,Flood
377.8838306168519,19.902267305240528,68.66001804384281,11.022279882628734,8.312257310661279,77.75792251101802,1.3814733306792486,0.8466043891381103,Flood
252.72931888681188,33.51645788416443,94.49841601190315,26.342787115859714,6.531783893895624,72.99962135003224,0.7216914207271246,0.555289162899338,Flood
381.65292711382466,27.086042337277252,83.84097521851263,32.7212988489957,7.646897381952771,96.45858695852414,1.5168664550599833,0.7300839876776012,Flood
287.8393176530165,33.21478988823977,93.4802471780461,45.49728170164629,5.848199046728677,93.0401042303895,1.6370852566653755,0.6058061571703549,Flood
301.5634277474999,29.529933856094377,69.30452646159205,23.089711392168144,8.784168346564462,68.3604090489812,0.9158554249762624,0.7170392187413195,Flood
246.78059276011058,33.4946266965135,92.20638103418511,10.896540516382068,10.109210817023245,93.38790975983204,0.4514676572471878,0.9150238929756426,Flood
203.71902345550203,34.87694971149629,93.08069095765055,36.2559217106925,5.647171966331789,96.40507469682593,0.5177446395423222,0.6196076187885166,Flood
211.7739690410074,31.644585485039784,72.6644053479079,46.02774609206458,7.8925231793882,57.4294263978491,0.17353484264842495,0.5344720354652149,Flood
313.90874773163205,32.37864691875301,77.83474208551671,42.36739741977169,5.213166985732654,91.40706179189513,1.8388233277724764,0.9193978947985508,Flood
328.3206682758806,33.190059714643894,75.22401719578698,18.222230242094895,5.187310282416419,76.27144892368608,1.1840514524153976,0.8427474257840172,Flood
360.86926355112263,20.90025007662407,93.78930101179759,18.34917591877337,6.565714133112201,85.54140722090716,1.8982274854559447,0.8187844594654906,Flood
182.56231852532912,30.36559317300757,72.61406863976862,39.64660508001501,8.40212884460612,65.46105181079622,0.0,0.625118631571382,Flood
379.33274577528795,26.61676893776587,95.21050223960897,35.81539282781451,7.5091627625626485,65.78905919542275,1.6188200856240316,0.6552276152043356,Flood
309.52910914119934,30.117571084370415,91.0393154347056,44.719548090451504,5.754401656201706,79.97195119084064,1.0850358531145525,0.7625586322920725,Flood
216.99204048161607,23.01012650356064,77.91799708377688,19.734406107550566,7.099166271872803,88.94971612474217,0.9851000267126958,0.7311631063695676,Flood
263.9936428145912,22.776844767465498,82.18974741968995,20.474794807736757,5.261360558180626,80.84363490708192,0.6133966809649394,0.6249597720024679,Flood
299.83227319452794,27.694368368450725,84.98674619715906,31.251926731276402,7.882214338531265,71.93790175365433,1.8720181224127588,0.7830582831639721,Flood
271.4512537733331,27.687208464666927,81.71579802206986,23.8249313208859,9.169340605858569,94.8269692209803,1.8281582338843472,0.7743169018080056,Flood
289.4234159506369,33.1310593941953,78.67790822277448,42.89330155476003,7.561258110484839,62.13671999893087,0.0,0.9193129316667441,Flood
176.51928922937356,22.599979984625833,85.9567051327488,18.403018405853945,6.329407944102419,95.07523463266455,0.14369468704987076,0.9656737933383663,Flood
383.36806218146614,24.39648245555821,75.09182692844712,32.1254750840857,5.980426491431752,78.45435751840387,1.671615991205208,1.0089934738160846,Flood
354.6635529456683,22.746008909316437,97.69326024852786,33.20619787895595,6.960568028437828,82.39325266924584,0.0,0.6295681603518871,Wildfire
287.7370203299455,22.095501999786404,72.28507677368007,44.562564015605375,9.727989955777993,81.93872433862543,1.8047430560761288,0.9580141126176653,Flood
214.40067754991742,25.039676419853507,86.51829798111528,17.450293763137154,8.679151190110751,81.76397586223354,1.4179088022523993,0.5975667952268244,Flood
215.00932015368318,34.663018484916336,73.02162352892317,18.822549197846584,6.5749611997709225,78.36089019346845,1.3376255670746666,0.764509166054353,Flood
196.1911119641663,23.034644048940496,99.79241414782778,41.550757325772366,8.377009715437781,85.32155549981695,1.2266366299643565,0.5457324356033417,Flood
264.6338000254873,27.04057381834635,77.4630668105464,42.541025813286154,7.553191347116928,94.02127568936086,2.043440266160244,0.8075637387819634,Flood
390.52218875897415,29.146113414418366,93.02675929242908,24.459818393984513,7.5743193328349285,79.33628852284374,0.05630543265176141,0.7126304404576284,Flood
398.4303295792104,28.491531424700096,73.65914522956848,23.004532337711556,6.167524743637607,68.16145489856336,1.5860079391810877,0.7423930233669294,Flood
266.2900165140107,28.863305639705622,75.22162212498473,23.821026130270027,8.486779482786009,86.54026065454666,2.1078416126503905,0.823362180931278,Flood
282.33001481917637,32.241060038491604,98.83426649932788,40.39000630234112,9.738303440516667,89.84819122254389,1.8354744874359556,0.5842757217256265,Flood
335.66620492774723,25.87674829510526,90.79130467893383,39.35757457833651,9.823530638147815,90.29126747430374,0.21827020568666167,0.8419432607722411,Flood
346.08547999615257,24.862858499668455,70.25798338750185,12.146118271422651,9.178602770377848,82.2773662356325,2.176023124292152,0.6922732375860033,Flood
396.5451722457899,25.506344688172586,99.32422507181299,16.586894431074683,7.840771015806355,87.66638232431926,1.8129460755362388,0.9168111127469679,Flood
180.1048217188872,25.309062952352804,75.64874970246188,17.600669512905913,7.931635237061088,89.7465442344683,2.0243790041248033,0.9683281272062204,Flood
335.89000730485736,34.768124221168314,69.5411433731603,18.642864483316465,7.8113853649163785,95.49268433584172,0.0,0.725716606373021,Flood
337.89640021930404,18.52346078088477,79.71312957244339,44.26056074266523,8.091073506470028,71.32710478447216,1.5516936335112343,0.6862357888390926,Flood
385.6889706440012,25.30685222359094,87.59288153829482,19.078871854701397,6.392893922798238,90.45177132676741,0.673380399449415,0.542523921755397,Flood
252.74713295586218,30.81722744747056,96.10108961894814,53.92576736209707,6.901035185419667,74.09883019430731,0.31527164358905746,0.7370989853024886,Flood
392.38208931359213,29.885846498493166,87.32431892779607,26.65604539799232,9.15327525305858,81.6296090335722,0.19551495611374675,0.69031644461754,Flood
191.67799456082454,23.94620787213186,72.64167674343645,24.915372575036095,7.728881809861105,75.72222352292576,0.959823501975047,0.960363460233697,Flood
334.5500956815788,29.239718929462555,74.76173001124731,47.826710958816086,5.750807825482714,77.98104956539731,1.1425687253854517,0.7222432423632413,Flood
340.3260879408243,28.05124166201012,93.98416471018149,28.092199462701974,6.172849378554937,70.55659310550631,0.37742571059252716,0.991846652627527,Flood
246.93376458602006,28.34356126442754,97.68010675429777,43.42994366345501,7.02154111647129,74.5915591243704,1.8736374770620892,0.8311184813393537,Flood
358.3309697778567,32.989385466427336,96.56993988901114,19.944552171711404,8.011624678384178,58.84551627657294,0.8533020789804675,1.008243505160192,Flood
306.301196946306,26.901726332861312,67.74469579683623,52.25770858232818,5.023314107489564,62.04340739304878,0.6431534850994188,0.514953457424298,Flood
281.7758904576705,27.90325600818822,82.58048335424336,13.620364258938592,5.6461767945628285,78.95589386930101,0.02508224967664803,0.8816616211164814,Landslide
230.8055754987646,24.51606366089666,78.238284620961,30.60532944582538,4.837367650974063,62.84967984793631,2.041628670026564,0.49880673830177397,Flood
290.1701502306471,27.731559143084734,84.55334464036879,25.236791737929618,9.179903878998152,91.70295178410875,0.6481007725955472,0.6724615712932155,Flood
247.73307135938967,27.65936701776492,86.42755711166171,18.495106620650926,6.660029916052278,99.95668092946003,0.11117828152846433,0.7509277844855696,Flood
323.17638357912415,23.597156903710985,70.78528272507728,10.157334579142098,9.3987167112413,60.54565035511134,0.38619332929188893,0.5057467747394769,Flood
201.01870251392234,28.5268079333176,80.00613897697824,31.640420720582124,7.59306189970256,93.12929934222358,0.27640721576532795,0.8994462705725558,Flood
303.371878382758,22.383683889941754,89.80305332670076,43.562435039430184,6.5714566521870115,95.13496907591619,0.4674931628494194,0.812248150914635,Flood
405.6582228086353,27.630120163627517,88.18100241944867,21.179919417277564,8.85890370950737,84.37119311681123,0.8246415856307141,0.6875871906783733,Landslide
259.1781391269733,20.59922698474195,69.20102854591447,22.856695191480966,4.754890801944219,65.64232456989778,1.6251154562987344,0.8416954723421025,Flood
31.289085329243363,40.8684737490735,25.14358132459353,11.789568609090608,0.007579210283961746,4.592644137614016,1.8241969696419256,0.0688687679689031,Drought
43.496153607725404,48.996747479415376,0.0,0.2797422558871402,2.0044408003753182,9.134283766646533,0.1671102584318646,0.27321289036373003,Drought
40.76843966801484,43.699554752777765,19.05470388729744,11.769027383776798,0.14776729192175106,12.699507630360392,0.4905285286440426,0.18376537634049359,Drought
26.684988826543332,35.117799513747734,17.61421155608334,10.103056489289106,1.5747002515481545,2.4688652948815757,0.9774777512488976,0.14430498936515793,Drought
16.733345365873337,45.5357355092694,21.93418694534225,16.68852223089035,1.4510681568732136,15.512328069576892,1.0463164570480459,0.15409410292439926,Storm
4.560328897795039,46.679977304171345,12.73151816609076,14.837030398352237,0.06696261978150392,20.321051636635644,0.5902725276225208,0.28643861081624816,Drought
4.905624152955893,50.593807856082314,3.8436756475083538,5.217853132290886,2.0095745378508245,17.84040449427061,0.6137183600860332,0.10605599728955664,Drought
61.44828047451327,48.143819442288404,12.70762192834044,17.674811219224598,1.2905088189112242,12.43834700951707,1.6551664940733979,0.16548256588893404,Drought
14.584433347339886,48.411080665099654,22.838575960758256,25.46320897679345,0.0,0.3628931391500836,1.4149895035586944,0.0,Drought
67.89282392029342,41.08883714767271,17.77273328415054,26.28887942192669,0.4882670539348709,5.02392025004342,1.201647814691665,0.17963790795614373,Drought
35.61169748511018,43.39035875803106,27.829769720614944,7.627684090879775,0.3081348692867274,11.456636918603861,1.004066795162445,0.05187929658922061,Drought
0.0,43.16298452374854,17.425480419310926,21.03191806597293,0.6884688136601991,2.757783478934929,1.4660659055934884,0.25876544466355017,Drought
9.774866226768124,36.6801199160587,12.610711709787648,17.620639772523553,0.926552302562524,8.64764281290831,0.25246809667025766,0.13595259389570286,Drought
18.13054511789223,44.142694383113,7.07854914759984,0.0,0.48014958657364887,7.966093169822173,0.9898797695867831,0.30196110795290654,Drought
38.01372511588645,51.31930076829152,27.91381543508097,31.139289234466947,0.4105852062854335,6.767784060516536,0.3384014670714,0.16102437456074414,Drought
17.042592689730895,49.743281878551926,17.927164836168817,23.311116140128945,0.5250272045148819,5.65882795404409,0.17436059370601129,0.2659431014192229,Drought
19.990854550834257,44.817302315542385,8.357773481952005,13.875951673844726,0.8545662467138718,17.850044125505764,1.801926127084657,0.00442527115620444,Drought
40.114735801649104,36.958577666117144,26.60472809978646,2.230678438470325,1.0338012928495939,11.339856708839868,0.21583619410915314,0.08583282048673473,Drought
26.05925183420706,38.06840050985653,19.21583035182984,28.989734932058916,1.340035297231605,7.865024015186704,1.2165897636874168,0.08120330757686693,Drought
20.849154471127523,37.6490440484592,27.431955844351844,32.22134454565333,1.8768156191378533,3.7887066462585173,0.8461545452912266,0.13714389348629277,Drought
22.932103209272043,40.364118539750706,0.046218751205034714,3.6511926561398815,2.0842381055470343,12.644176842229495,1.6363664674808787,0.04448551395794972,Drought
24.92351384325666,38.44250749225195,2.2145608875443212,5.195569099881562,0.0,27.190956472174562,0.5714639829175789,0.2072697731534904,Drought
32.09694561481128,40.289513785708515,12.209256701111677,6.536011806705415,2.2856310006788805,15.56018041148289,1.4226463562300586,0.15967633078240182,Drought
10.42199539337442,47.73848261385823,10.109252978950023,3.197977121271027,0.9920529928485781,20.718265487743455,1.4234072883939222,0.22674420706350737,Drought
36.56214985267758,37.589841850360344,29.70166208517131,9.388639490537118,1.229811882772504,2.9516863234428268,2.1890011074368565,0.031715580039510735,Drought
6.5422603834527004,40.05979305765747,11.454768530480028,3.711496065513047,1.046794262271553,7.134903489766454,2.077312207876427,0.12556006874466694,Drought
37.14139737837695,42.526819984299244,17.50617746908733,15.214948345852722,0.7923495918184357,17.456654527666732,1.0445283207276728,0.05370590151536324,Drought
36.68912164762637,46.91951699830807,4.315648529807401,12.447817315135056,2.1334747781162804,16.78679239279327,2.019730664915075,0.1592793036649357,Drought
54.883308527065786,40.88748090774929,28.151104623716968,8.576498076384212,1.6009405831783572,8.611563981536328,0.7661497346964273,0.2255408088727762,Drought
22.109249850442147,49.36364345226325,11.285169827835107,22.056581597510636,0.4021000541959615,8.712358593487886,0.591641985256704,0.03268644419986378,Drought
0.0,46.1292873143778,21.814399755155222,16.121981748237115,0.42056493733338823,6.111409728294021,0.31664980950640487,0.18342586482331408,Drought
58.489614913564424,38.338914390535976,19.500219630811657,1.349819579094377,0.7975765774880293,1.6398094959009928,0.8907016618218642,0.2370297998616582,Drought
37.799487944386385,39.241121835025076,13.690258471197966,22.037812189524974,1.5893404319561644,9.225868025686998,0.26977614695228413,0.16302289957246038,Drought
34.831600733635085,50.84080514251279,9.551222390474265,19.318473727946802,0.11851233341081269,2.9590822170575235,1.4595753387416392,0.14150208751391627,Drought
20.073585523978547,48.69163999350403,22.37202950351498,7.4745435788678005,1.0898730544163762,9.476873681304557,1.367770225346449,0.13305866470897543,Drought
13.01768736768882,48.760696645099614,24.136884471278076,29.544602904503215,1.9825466870097366,15.967254037572895,1.3886293475838853,0.2303281782317063,Drought
32.05262865519451,43.17106649832943,8.620131735648933,18.28835839382225,0.7581582253027361,0.49059988269653054,1.4414069379735275,0.13740264553157874,Drought
24.208221095986644,47.399354908265806,26.425801770903508,10.015327045274024,0.1312233058703564,4.278990039992653,1.476547704562202,0.21755191226459147,Drought
17.818663461045166,45.98437936629263,0.0,8.046397764665192,2.2376956888926536,0.0,0.25900113781449785,0.14016780486988173,Drought
28.756667622746885,49.988606950185286,24.501569878318215,0.0,0.23372451058212668,18.374957894021957,0.5259705558111927,0.28548627886654804,Drought
29.165752629861252,37.788088081735125,28.01209998923258,5.502542179796505,0.7613801147802328,14.545115600163504,0.9572088851340449,0.267795247948292,Drought
36.43396047881868,49.08576176026837,29.288350504450733,15.91125625056811,0.15773091913146492,12.775763041666195,1.7695822703270203,0.07538365375615624,Drought
24.533601359829294,41.78636515483975,1.0345369292785134,25.50429734784148,0.0,15.381186187690705,1.4196665268494857,0.19836728796686479,Drought
13.810024341974465,39.857707326777394,21.852536345287984,20.555982158635587,0.9169939391053897,18.91109035973624,0.4221834161088751,0.23095685999904947,Drought
9.296085382014123,38.342231693232115,15.511857754453503,2.635858368997089,0.43861725179827915,0.0,0.798820701000543,0.21553489460025188,Drought
12.612645173953302,44.127331009337325,21.653036390754426,1.2274660191158473,0.1146057241843752,18.990700780721003,1.6235444194790045,0.22989640993410781,Drought
42.780749743599934,37.60489951058254,15.53237744540039,23.482990707592172,0.16212390974399682,20.925069630172235,0.6539507884727338,0.20800478562558491,Drought
40.33636538827537,41.376149525881964,10.01503363473601,9.694131591414825,1.6267950792890205,5.674710752341458,0.15952729409950905,0.0878061375636834,Drought
13.25399157866264,47.02201740078969,12.351522674984597,30.535662602929747,0.9154694611600236,15.724359427280763,1.004561747703564,0.13403969187533787,Drought
42.050390147427024,49.15141630691606,17.66245950725625,3.027818199711822,0.3189171871089716,19.161573724501615,0.7511374230756878,0.1931545717196726,Drought
29.416885347149623,42.212424127201004,24.931078133314386,22.378898292266722,0.1711885117596364,0.0,1.6896045201287226,0.16128547114908,Drought
6.884414684742029,42.58567793865772,22.8194537387223,29.93045952494078,0.9969837562688392,8.847914405737027,0.43845324414335535,0.14807987264848413,Drought
4.460206925765402,42.598382281534015,22.274533242586653,5.092910570514629,0.0,0.0,1.7777577535907052,0.16767791485272765,Drought
13.808871063423627,48.19597599888041,15.636041030372569,12.226802785554153,1.751721350611633,6.914271559128553,0.14045868452002241,0.22549890122112942,Drought
0.4440078393875009,46.93803677351623,10.341594071903579,0.0,0.2996854544054446,10.867180075732719,0.0,0.013547740026428438,Drought
39.09616092048275,40.54993786071873,10.122039381098372,1.7719500708742433,0.6220236202475043,5.048489442891289,1.4517244097749156,0.0626096190590987,Drought
43.4428674087283,49.24617351156429,0.0,6.17085077713598,0.0,10.897926212394383,0.0,0.28432921896683155,Drought
41.92470136331673,47.547591358659574,21.656429412099826,30.80401993789291,0.0,6.167224110350798,0.7122388453383796,0.27304277301846136,Drought
33.88586798586799,46.92989997532039,11.463146950158833,26.58709972858567,0.6107409350049038,8.964179860114164,2.141615044150134,0.13718186412939323,Drought
20.469187283817934,42.53537507343818,5.690822563719622,6.5986676250337535,0.36344793077596904,0.0,2.1851277140231673,0.1808017675964012,Drought
0.0,41.67399985381276,7.718595713031236,21.4183408955746,1.850885110374464,17.013394611241853,1.0080165207086005,0.07590712562877763,Drought
20.29322769879424,42.51031120829945,16.586491962803045,19.406265775534603,1.3601508807128775,4.700993986544998,0.9675205515499588,0.16922710963509052,Drought
0.0,39.459250288163354,21.523623722538904,7.364843036612111,0.6570676546788494,8.44360912024145,1.6999755640549057,0.10474049605236231,Drought
40.12190529745075,47.457594482577605,13.926126771984622,17.303177825000482,0.0,17.143172766948783,1.072388433867687,0.32424914419673184,Drought
39.78905735659451,34.827397521388214,3.5033572346133726,22.252165471669063,0.958103141357076,0.0,1.3187955727988978,0.2832387011749901,Drought
33.621651721693084,42.035893549560846,8.77414298425793,25.030221523231493,0.46562264212002435,18.33871729270014,1.3170072974447273,0.174992687687349,Drought
15.92640745449492,36.879403054413714,23.737528684498702,13.19151237540329,0.7098239909596109,21.981370642898135,1.7861323952944135,0.25169284965098254,Storm
14.910963088865437,43.965510769135506,26.29061447946151,12.962834549902773,0.050797492711888714,14.917912110473214,0.8104573532990389,0.12691345402584653,Drought
32.831426803171695,44.75882792959533,9.203162697796362,9.946779883299909,0.43108779543593245,0.0,1.9442435777261164,0.24062699921027228,Drought
16.350738270856255,40.90381196663992,24.878191243886825,0.0,0.5654494008100366,8.560268755465003,1.9912644634395333,0.0681852566684176,Drought
40.2455810109041,40.81388872930527,24.649159327220513,4.3810771223260545,1.1105320302529973,7.8547259422687725,0.6617763784387054,0.026403627149366005,Wildfire
1.7021922426701215,40.18467207875098,1.9671305743797274,27.415694755631968,0.7880516367527487,16.142423491172217,2.1785663211334416,0.010909377195690486,Drought
37.01202488766405,48.433945829769876,17.247836576387684,11.278844663592098,0.6401292846404486,0.0,0.9238393044299937,0.31510307155023026,Drought
43.77102989622853,35.68185983142655,19.49677334127982,15.620908557355436,1.9295608784366463,0.0,1.8075501781906338,0.2679288893490651,Drought
16.815790242471707,35.25158711157479,26.112886998891838,8.965343692249618,1.2123278224626415,15.472399665476795,0.8866003447334121,0.07716264082861325,Drought
34.371395186597276,35.983470636995435,25.505038140661775,10.474722910454222,0.7263217145161103,6.70588297105346,1.7381797454173504,0.0015031599485023223,Drought
37.51728296544732,46.7814249024945,26.43336889010969,24.3817153915252,1.5615993120001217,16.16874869774444,0.7118911715644312,0.21100772626450864,Drought
43.28088679485571,43.28135625944824,24.326832783046186,32.090652102581906,1.436801265364848,6.910796523261356,0.5654609046239633,0.0807813986105535,Drought
16.00141777126535,40.90722712656964,4.83497086737958,2.275512802566854,1.4451037395249489,7.771607842896431,2.0991577342305052,0.20785803312623757,Drought
24.30622427534487,37.27457298782422,11.779128976097322,27.30259064352472,0.2711735303806333,11.129969110449014,2.184286936053614,0.3100041785291293,Drought
6.442861786896188,36.29249749092102,2.9148128287707324,0.0,0.6327897595980364,8.741796973639012,1.7864306472407798,0.19513661149587497,Drought
31.996655028202664,38.43906838902002,25.1339142077232,24.885035199125312,1.8293511614294373,13.822919747338911,0.7573709559338503,0.0037688320611587757,Drought
13.627680535037573,42.0102888491292,31.201357675598654,6.655094438260371,1.2606259785608886,7.507689820253086,0.0,0.0755966289093383,Drought
24.449617102518104,44.82859040513509,15.309394765037403,11.883087250401914,1.4408995825620015,3.115626774813028,1.929211743249987,0.01597143105212647,Drought
0.0,40.362244400543176,17.331269424740466,15.687740376707389,1.021365485539723,20.620251451721295,0.7445799284094877,0.20566831529052979,Drought
12.344610159295916,35.46406265727176,22.076899767558942,3.122517504377143,1.2174124227243346,5.587476771338443,1.3890393538193653,0.13980204578997066,Drought
56.643288734859084,42.12376671522325,0.0,26.771959956099593,1.2662292262644614,11.433013123654124,0.9759108711605398,0.15724082335692116,Drought
39.21747104598701,43.66088076106093,9.955486926572135,16.941185968609606,1.934191030265254,16.45113629052697,0.5179725077669909,0.08142141004360157,Landslide
37.0336015800311,43.227024169015024,19.033093572001757,10.713895192126149,0.20056816471435532,17.47391563327736,0.22729089973699856,0.03893829380285122,Drought
47.92752313685154,45.41681235006366,28.170076784297336,7.648544885722102,0.049512731822875744,16.294913729843078,0.29389325730186855,0.039944932867328906,Drought
19.96332313737904,40.95162757415645,30.979571724826386,21.523737302495746,1.789916506901757,4.496658296691845,0.8871533369751954,0.15403494048588165,Drought
15.051060496541844,39.87124301015124,10.136239628736122,0.45700531194163085,1.1245528409708982,16.252128047686682,0.08139527721345763,0.18225219187284536,Drought
48.39930615772232,46.02681888170117,22.687422998233515,13.6744106435255,1.596331802856246,4.0431123067703485,0.6370465921301999,0.05555910068212011,Drought
13.451584447825784,40.90443185040124,9.265383590481786,24.30466364872241,0.2956688098437471,7.493594605054128,0.14220727281580456,0.14001152102002598,Drought
16.512116057958817,38.94346253854286,14.871525219223926,26.450383959700517,1.9371869335047092,15.237275449156332,1.2304997477766653,0.25079103234225636,Wildfire
51.58410804951892,43.89344094890988,26.03418096237512,24.047652364235397,1.7176079332827194,11.397691477749902,0.3989594461903893,0.041124132458479866,Flood
22.12282051790612,42.29729203923471,11.76658455627868,16.062583353726772,1.393722609264037,18.75854322576517,0.43829309433903135,0.07447277186931424,Drought
27.697913549619336,47.79651697505546,31.409548896309406,21.50141218696644,2.114965136381275,10.676837430859742,0.6805151132517342,0.07274824971867072,Drought
35.386415348191825,49.915779134973455,10.041132137759584,21.078848453523637,0.6787755986442503,7.558736674755771,0.3793598659979779,0.09307147009224191,Storm
